user_id,item_ids,mask,item_titles,timestamp,noise_prob,noise_items,noise_items_prob
351,"[5910, 8510, 5913, 52, 1441, 8669, 9668, 10188, 10403, 619, 3704]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Munchkin Clerical Errors', 'Munchkin 8 Half Horse, Will Travel Card Game', 'Munchkin 4 The Need For Steed', 'Steve Jackson Games Munchkin 6: Demented Dungeons', 'Rio Grande Games Carcassonne - The Castle', 'Hive Pocket', 'Carcassonne Basic Game', 'AEG Love Letter', 'Forbidden Desert Board Game', 'Carcassonne', 'Ticket To Ride: Nordic Countries']",1400112000,"[-4.1875, -4.1875, -4.1875, -5.875, -9.0, -5.5625, -6.8125, -3.796875, -5.4375, -6.8125]","[10188, 5910, 8510]","[-3.796875, -4.1875, -4.1875]"
351,"[8510, 5913, 52, 1441, 8669, 9668, 10188, 10403, 619, 3704, 11450]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Munchkin 8 Half Horse, Will Travel Card Game', 'Munchkin 4 The Need For Steed', 'Steve Jackson Games Munchkin 6: Demented Dungeons', 'Rio Grande Games Carcassonne - The Castle', 'Hive Pocket', 'Carcassonne Basic Game', 'AEG Love Letter', 'Forbidden Desert Board Game', 'Carcassonne', 'Ticket To Ride: Nordic Countries', 'Love Letter - Kanai Factory Edition']",1400112000,"[-3.9375, -3.9375, -5.375, -9.6875, -5.6875, -6.25, -3.875, -7.5625, -6.25, -3.1875]","[3704, 10188, 8510]","[-3.1875, -3.875, -3.9375]"
577,"[29, 2007, 2468, 8241, 9613]","[0, 0, 0, 0, 0]","['The Elf on the Shelf A Christmas Tradition with Blue Eyed North Pole', 'Radio Flyer Wagon Canopy', 'Megabloks 80pc Lrg Mega Bloks Bag', 'Peaceable Kingdom / Pop-Out Race Car Super Valentine Card Pack', 'Wallet - Disney - Toy Story - Trifold Kids Wallet']",1400112000,"[-5.53125, -11.125, -9.1875, -6.71875]","[29, 8241, 2468]","[-5.53125, -6.71875, -9.1875]"
665,"[9232, 9869, 10342, 10953, 6998, 8069, 11092, 10226, 7167, 9551, 11517]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Chicco Talking DJ', 'Jenga Boom', 'Minecraft Redstone Ore by Think Geek', 'Disney/Pixar Cars Micro Drifters Trackset', 'LEGO Star Wars Millennium Falcon 7965', 'LEGO Star Wars Tie Interceptor and Death Star 9676', ""K'NEX Angry Birds Inter-Ham-Lactic"", 'Ravensburger Science X CSI Crime Scene Investigation Activity Kit', 'Cards Against Humanity', 'Cards Against Humanity: Second Expansion', 'WWE Slam City Breakdown Assault Vault Playset']",1400112000,"[-7.125, -2.296875, -5.3125, -0.61328125, -12.9375, -12.9375, -3.984375, -3.359375, -3.484375, -3.484375]","[10953, 9869, 10226]","[-0.61328125, -2.296875, -3.359375]"
751,"[45, 3608, 4694, 10763, 8313, 11500]","[0, 0, 0, 0, 0, 0]","['Tile Lock Scrabble', 'Hello Kitty Balloon Dreams Necklace Charm Flower - Each', '4M Mammoth Excavation Kit', 'Disney Frozen Sparkle Princess Elsa Doll', 'Disney Princess Fairytale MagiClip Cinderella Fashion Bag', 'Thomas the Train: Take-n-Play Spills and Thrills on Sodor']",1400112000,"[-9.4375, -0.93359375, -11.5625, -4.875, -4.875]","[3608, 10763, 8313]","[-0.93359375, -4.875, -4.875]"
980,"[8469, 10350, 10386, 1831, 8798, 654, 2053, 8468, 9581, 11245, 11392]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Hape - Playfully Delicious - Gourmet Kitchen in White', 'Gund Counting Dinosaur Plush Toy', 'Learning Resources Fresh Picked Fruit And Veggie Tote', 'BRIO Pull-Along Engine', 'Fisher-Price Kid-Tough Apptivity Case, Pink', 'Honey Bee Tree', 'North American Bear Company Rosy Cheeks Baby Blonde (Girl)', 'Hape - Playfully Delicious - Gourmet Kitchen Starter Set - Play Set', 'Green Toys Submarine, Blue', 'Fantasy Fields - Happy Farm Barn Bookshelf', 'Playskool Heroes Marvel Super Hero Adventures Web Strike Tank Vehicle with Spider-Man Figure']",1400112000,"[-0.1318359375, -4.6875, -9.6875, -14.0, -8.0625, -0.1318359375, -6.8125, -0.1318359375, -7.5625, -9.4375]","[8469, 654, 8468]","[-0.1318359375, -0.1318359375, -0.1318359375]"
992,"[85, 1198, 1207, 2992, 6366, 8676]","[0, 0, 0, 0, 0, 0]","['A Game of Thrones: The Board Game Second&nbsp;Edition', 'ALEX&reg; Toys - Bathtime Fun Water Drums 4010', 'Remo RHYTHM CLUB, Konga, 6 Diameter, 12 Height, Rhythm Kids Graphics', 'World Percussion SP0207TD Remo Thunder Tube Tie-Dye', 'HEXBUG Nano Elevation 3D Habitat', 'Barbie 3-Story Dream Townhouse']",1400112000,"[-5.75, -5.3125, -11.5, -7.0625, -16.5]","[1198, 85, 2992]","[-5.3125, -5.75, -7.0625]"
1106,"[3928, 4641, 176, 102, 2661, 2872, 3530, 7226, 967, 1917, 8724]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Blokus Game', ""Tumblin' Monkeys Game"", 'ThinkFun Rush Hour', ""Hey That's My Fish"", 'Electronic Hyperslide', 'Wild Planet Hyper Dash', 'Elenco Electronics Snap Circuits Deluxe Snap Rover', 'IQ Twist', 'Air Burst Air Powered Rocket with Launcher', 'Uncle Milton Moon In My Room', 'Fireflies In My Room']",1400112000,"[-3.40625, -5.03125, -6.40625, -0.96875, -7.78125, -1.96875, -9.3125, -13.6875, -7.71875, -2.59375]","[102, 2872, 1917]","[-0.96875, -1.96875, -2.59375]"
1280,"[7541, 7625, 7643, 10160, 10588, 136, 7493, 5386, 1326, 2551, 8135]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Fisher-Price Octonauts Kwazii and Slime Eel Playset', 'SmartLab Toys Weird and Wacky Contraption Lab', 'Just Think Toys 21 Piece Ball Run Set in Reusable Storage Bag', 'Kinderfeets Chalkboard Balance Bike - Eco Friendly Forest Stewardship Council Certified', 'Animal Parade A to Z Puzzle', 'SmartLab Toys Squishy Human Body', 'Happy Napper / Play Pillow, Penguin to Igloo', 'Backyard Safari Cargo Vest', 'Learning Resources Teaching Cash Register', 'LEGO Ultimate Building Set - 405 Pieces (6166)', 'Duckymeter, the Baby Bath Floating Duck Toy and Bath Tub Thermometer']",1400112000,"[-7.84375, -8.6875, -7.65625, -7.59375, -6.15625, -8.6875, -6.21875, -10.4375, -8.6875, -13.4375]","[10588, 7493, 10160]","[-6.15625, -6.21875, -7.59375]"
1390,"[3314, 1532, 137, 9378, 10215, 10758, 10453, 11386]","[0, 0, 0, 0, 0, 0, 0, 0]","['Green Toys Tea Set', 'Learning Resources Smart Snacks Pieceapizza Fractions', 'Qwirkle Board Game', 'Polly Pocket Wall Party Tree House Playset', 'Fisher-Price Laugh and Learn Love to Play Sis Plush', 'Polly Pocket Tropical Party Yacht', 'Goldie Blox and The Spinning Machine', 'My Little Pony Flip and Whirl Rainbow Dash Pony Fashion Doll Pet']",1400112000,"[-4.40625, -8.5, -2.578125, -2.140625, -7.40625, -2.140625, -8.9375]","[9378, 10758, 137]","[-2.140625, -2.140625, -2.578125]"
